k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
200,Holguin,SanPaulo,CUB,BRA,0.9000230280700449,0.774089940826349,0.8370564844481969,0.1259330872436959,4155,23637,14,122
200,Holguin,Sansalvador,CUB,SLV,0.8513065974580665,0.7855665593769958,0.8184365784175311,0.06574003808107065,4155,8015,14,30
200,Holguin,Santiago,CUB,CHL,0.824110846151169,0.7981214706902315,0.8111161584207003,0.02598937546093749,4155,29312,14,84
200,Holguin,SantiagodeCuba,CUB,CUB,0.912875285483081,0.8764206224328998,0.8946479539579903,0.03645466305018119,4155,214,14,36
200,Holguin,Seoul,CUB,KOR,0.8011215433252399,0.7595603366833082,0.780340940004274,0.041561206641931636,4155,5387,14,69
200,Holguin,Setobal,CUB,PRT,0.7307892934080312,0.8060444557347454,0.7684168745713883,0.07525516232671414,4155,563,14,23
200,Holguin,Sevilla,CUB,ESP,0.7053971523631452,0.7636880603906591,0.734542606376902,0.05829090802751391,4155,1550,14,34
200,Holguin,Shanghai,CUB,CHN,0.8266018663425134,0.7691870472031972,0.7978944567728553,0.05741481913931623,4155,128798,14,106
200,Holguin,Sheffield,CUB,GBR,0.7694123220009231,0.7834139314780588,0.7764131267394909,0.01400160947713569,4155,7975,14,46
200,Holguin,Shenzhen,CUB,CHN,0.8279858188367447,0.7951323256066232,0.8115590722216839,0.032853493230121544,4155,22885,14,95
200,Holguin,Singapore,CUB,SGP,0.7691276504617508,0.8329830100471421,0.8010553302544465,0.06385535958539135,4155,5998,14,92
200,Holguin,St.Petersburg,CUB,RUS,0.8244797123761082,0.8724787554336472,0.8484792339048777,0.04799904305753899,4155,77016,14,76
200,Holguin,Surabaya,CUB,IDN,0.7925723780012224,0.7755331326543665,0.7840527553277945,0.017039245346855858,4155,2354,14,69
200,Holguin,Swakopmund,CUB,NAM,0.6681356840480266,0.7347418698118782,0.7014387769299524,0.06660618576385158,4155,907,14,21
200,Holguin,Sydney,CUB,AUS,0.7597842940322899,0.6497179559904555,0.7047511250113727,0.11006633804183441,4155,177111,14,116
200,Holguin,Toamasina,CUB,MDG,0.7310522049335014,0.6859345352365481,0.7084933700850248,0.0451176696969533,4155,6124,14,12
200,Holguin,Tokyo,CUB,JPN,0.7909159457355587,0.7738656962569497,0.7823908209962542,0.017050249478609003,4155,42678,14,95
200,Holguin,Torino,CUB,ITA,0.6894436668348355,0.7122220248299397,0.7008328458323876,0.022778357995104193,4155,1644,14,35
200,Holguin,Toronto,CUB,CAN,0.753440554924996,0.7045124468326797,0.7289765008788378,0.04892810809231629,4155,10189,14,72
200,Holguin,Touba,CUB,SEN,0.7426702196861311,0.706562842005171,0.7246165308456511,0.03610737768096006,4155,4041,14,14
200,Holguin,Toulouse,CUB,FRA,0.7434408365860822,0.7722242410949152,0.7578325388404987,0.028783404508832988,4155,3002,14,72
200,Holguin,Tshwane,CUB,ZAF,0.8559715701498696,0.7790199115820794,0.8174957408659744,0.07695165856779018,4155,6695,14,60
200,Holguin,Utrecht,CUB,NLD,0.7834306635810195,0.8022530397182721,0.7928418516496458,0.018822376137252572,4155,531,14,54
200,Holguin,Valdivia,CUB,CHL,0.8229306917003325,0.8093020160286398,0.8161163538644862,0.01362867567169268,4155,6979,14,34
200,Holguin,Valencia,CUB,ESP,0.7823038210450468,0.714428419465944,0.7483661202554954,0.06787540157910277,4155,714,14,20
200,Holguin,Vancouver,CUB,CAN,0.7989884810330155,0.7063655000367327,0.752676990534874,0.09262298099628274,4155,52523,14,92
200,Holguin,Venice,CUB,ITA,0.7241967439251716,0.765129060646403,0.7446629022857874,0.04093231672123132,4155,3175,14,42
200,Holguin,Vientiane,CUB,LAO,0.7449614148529111,0.73888169251766,0.7419215536852856,0.006079722335251114,4155,2015,14,24
200,Holguin,Walvisbay,CUB,NAM,0.6426009155933181,0.6768381466367097,0.6597195311150139,0.0342372310433916,4155,494,14,16
200,Holguin,Warsaw,CUB,POL,0.8028881689959031,0.812894143266124,0.8078911561310136,0.010005974270220874,4155,5988,14,82
200,Holguin,Washingtondc,CUB,USA,0.7834005114253281,0.7218256263712928,0.7526130688983104,0.0615748850540353,4155,2465,14,67
200,Holguin,Wellington,CUB,NZL,0.7040034692046409,0.6558609066154096,0.6799321879100253,0.04814256258923122,4155,3662,14,40
200,Holguin,Windhoek,CUB,NAM,0.6756912373812105,0.6686567987632925,0.6721740180722515,0.007034438617917971,4155,5312,14,31
200,Holguin,Yamoussoukro,CUB,CIV,0.7468302924244566,0.7976720815030991,0.7722511869637778,0.05084178907864245,4155,1413,14,29
200,HongKong,Iloilo,HKG,PHL,0.6748252474344718,0.7634620589139117,0.7191436531741917,0.08863681147943991,7758,203,37,32
200,HongKong,Jakarta,HKG,IDN,0.7204920998236081,0.7665737034761342,0.7435329016498711,0.046081603652526115,7758,8732,37,84
200,HongKong,Johannesburg,HKG,ZAF,0.7182514676753384,0.7291782668079878,0.7237148672416631,0.010926799132649379,7758,27394,37,113
200,HongKong,Kano,HKG,NGA,0.681384463195726,0.6772412812430145,0.6793128722193702,0.004143181952711461,7758,1038,37,41
200,HongKong,Kinshasa,HKG,COG,0.5861027530514374,0.6662376339876901,0.6261701935195638,0.08013488093625265,7758,17193,37,18
200,HongKong,Kisangani,HKG,COD,0.6196852243584031,0.6704819743965701,0.6450835993774866,0.05079675003816697,7758,332,37,27
200,HongKong,Kisumu,HKG,KEN,0.5970410878984076,0.6996901249785273,0.6483656064384675,0.10264903708011974,7758,4673,37,30
200,HongKong,KualaLumpur,HKG,MYS,0.7676265957609192,0.8107375471232343,0.7891820714420767,0.04311095136231513,7758,1519,37,94
200,HongKong,Lagos,HKG,NGA,0.6933348967494811,0.72303416032576,0.7081845285376205,0.029699263576278834,7758,5989,37,56
200,HongKong,Leeds,HKG,GBR,0.7129349586405564,0.7174567476093123,0.7151958531249344,0.00452178896875588,7758,7304,37,50
200,HongKong,Lima,HKG,PER,0.7537520617519529,0.7930725452330908,0.7734123034925218,0.039320483481137924,7758,55802,37,66
200,HongKong,Lisboa,HKG,PRT,0.754371952169884,0.8327117696482577,0.7935418609090708,0.07833981747837371,7758,494,37,41
200,HongKong,London,HKG,GBR,0.7677987497573894,0.7601666857254611,0.7639827177414252,0.007632064031928287,7758,26567,37,83
200,HongKong,Luanda,HKG,AGO,0.6855579379395732,0.7572663485874735,0.7214121432635234,0.07170841064790034,7758,27569,37,56
200,HongKong,LuangPrabang,HKG,LAO,0.6040586032643734,0.7826748683027012,0.6933667357835374,0.17861626503832773,7758,51,37,13
200,HongKong,LungsodQuezon,HKG,PHL,0.7067270673107241,0.7341556970422998,0.7204413821765119,0.02742862973157567,7758,2384,37,58
200,HongKong,Lyon,HKG,FRA,0.7457294237800596,0.7743394774316272,0.7600344506058434,0.028610053651567657,7758,822,37,35
200,HongKong,Madrid,HKG,ESP,0.7052880436557868,0.7665989945512486,0.7359435191035177,0.06131095089546179,7758,120374,37,75
200,HongKong,Manchester,HKG,GBR,0.7105910510452996,0.7556574777031558,0.7331242643742277,0.04506642665785621,7758,1293,37,42
200,HongKong,Manila,HKG,PHL,0.7614332816971136,0.7267114541935664,0.74407236794534,0.03472182750354713,7758,294,37,28
200,HongKong,Maputo,HKG,MOZ,0.7022267499198503,0.6978295847118692,0.7000281673158597,0.0043971652079811685,7758,5498,37,45
200,HongKong,Marseille,HKG,FRA,0.7788715926853699,0.817796120830442,0.7983338567579059,0.03892452814507208,7758,2630,37,34
200,HongKong,Melaka,HKG,MYS,0.7047111339272518,0.7322910626864817,0.7185010983068667,0.027579928759229877,7758,1409,37,43
200,HongKong,Melbourne,HKG,AUS,0.7485346812636535,0.7182958287721745,0.733415255017914,0.030238852491479062,7758,50316,37,86
200,HongKong,Mexico,HKG,MEX,0.7420246757246581,0.7595750206674274,0.7507998481960427,0.017550344942769303,7758,13815,37,92
200,HongKong,Miami,HKG,USA,0.7582032693991271,0.7323688608550668,0.7452860651270969,0.025834408544060272,7758,46341,37,91
200,HongKong,Milano,HKG,ITA,0.733675246308252,0.7728357924129929,0.7532555193606225,0.039160546104740956,7758,2420,37,45
200,HongKong,Mindelo,HKG,CPV,0.5729280351928435,0.7401369113924853,0.6565324732926644,0.16720887619964175,7758,452,37,12
200,HongKong,Mombasa,HKG,KEN,0.7254785291627962,0.7568325783821109,0.7411555537724536,0.03135404921931473,7758,2695,37,60
200,HongKong,Montreal,HKG,CAN,0.7282971853290985,0.7500245505944174,0.739160867961758,0.021727365265318932,7758,12866,37,89
200,HongKong,Moscow,HKG,RUS,0.7447457651676984,0.8461451136563786,0.7954454394120385,0.10139934848868015,7758,33445,37,77
200,HongKong,Mumbai,HKG,IND,0.7536851020890143,0.8370850388647083,0.7953850704768612,0.08339993677569402,7758,4519,37,69
200,HongKong,Munich,HKG,DEU,0.7416185846039169,0.8003985348963025,0.7710085597501097,0.058779950292385585,7758,7270,37,66
200,HongKong,Nampula,HKG,MOZ,0.5784667236612862,0.6242849848190515,0.6013758542401688,0.04581826115776533,7758,1535,37,14
200,HongKong,Narobi,HKG,KEN,0.695252480482251,0.7417755979564169,0.7185140392193339,0.04652311747416593,7758,4744,37,79
200,HongKong,NewOrleans,HKG,USA,0.7586990182855808,0.7765436750134765,0.7676213466495287,0.017844656727895702,7758,9167,37,75
200,HongKong,Newyork,HKG,USA,0.7703291183433559,0.7637333809166719,0.7670312496300139,0.006595737426684067,7758,22801,37,103
200,HongKong,Nice,HKG,FRA,0.7304595506416173,0.8256895676571567,0.778074559149387,0.09523001701553946,7758,345,37,36
200,HongKong,Nottingham,HKG,GBR,0.7276737932838558,0.7478207732115641,0.73774728324771,0.02014697992770831,7758,2288,37,39
200,HongKong,Paris,HKG,FRA,0.7307705846712546,0.7297698462907661,0.7302702154810103,0.0010007383804884196,7758,1490,37,30
200,HongKong,Philadelphia,HKG,USA,0.7330857300233082,0.7035336329079368,0.7183096814656225,0.029552097115371434,7758,5950,37,69
200,HongKong,Porto,HKG,PRT,0.7342112591785508,0.8068387638349267,0.7705250115067388,0.07262750465637591,7758,337,37,34
200,HongKong,Prague,HKG,CZE,0.7242281566636902,0.7800009339160097,0.7521145452898499,0.05577277725231944,7758,4472,37,74
200,HongKong,Praia,HKG,CPV,0.6819671633639923,0.7647983465305503,0.7233827549472713,0.08283118316655802,7758,104,37,18
200,HongKong,Quebec,HKG,CAN,0.7234301697222112,0.7470335192824608,0.735231844502336,0.023603349560249565,7758,10763,37,56
200,HongKong,RiodeJaneiro,HKG,BRA,0.759689088922747,0.8034378740936028,0.7815634815081749,0.043748785170855786,7758,15654,37,93
200,HongKong,Rome,HKG,ITA,0.7450143249786592,0.7848474713778358,0.7649308981782474,0.03983314639917668,7758,65668,37,77
200,HongKong,Rotterdam,HKG,NLD,0.7445063563247988,0.8005277456462191,0.7725170509855089,0.05602138932142031,7758,4556,37,67
200,HongKong,Saint-Louis,HKG,SEN,0.649663737222313,0.6946812324687075,0.6721724848455102,0.045017495246394534,7758,2501,37,14
200,HongKong,SanPaulo,HKG,BRA,0.7515263471522314,0.8073818681105446,0.779454107631388,0.05585552095831314,7758,23637,37,122
200,HongKong,Sansalvador,HKG,SLV,0.6483348034701598,0.745367947639178,0.6968513755546689,0.0970331441690182,7758,8015,37,30
200,HongKong,Santiago,HKG,CHL,0.7246601465954824,0.7488972508420328,0.7367786987187577,0.024237104246550456,7758,29312,37,84
200,HongKong,SantiagodeCuba,HKG,CUB,0.6970984513098488,0.7738075038369168,0.7354529775733828,0.07670905252706794,7758,214,37,36
200,HongKong,Seoul,HKG,KOR,0.7761943424665203,0.808203601181235,0.7921989718238777,0.03200925871471472,7758,5387,37,69
200,HongKong,Setobal,HKG,PRT,0.6911823530703055,0.8286420557837302,0.7599122044270179,0.13745970271342467,7758,563,37,23
200,HongKong,Sevilla,HKG,ESP,0.7289495976435831,0.7819759044950803,0.7554627510693317,0.05302630685149712,7758,1550,37,34
200,HongKong,Shanghai,HKG,CHN,0.938698552582407,0.9079308197654096,0.9233146861739083,0.030767732816997406,7758,128798,37,106
200,HongKong,Sheffield,HKG,GBR,0.7475174434804067,0.7384449684672146,0.7429812059738107,0.009072475013192083,7758,7975,37,46
200,HongKong,Shenzhen,HKG,CHN,0.773727867124005,0.835630218009118,0.8046790425665615,0.06190235088511298,7758,22885,37,95
200,HongKong,Singapore,HKG,SGP,0.7585925927535981,0.8801205999120757,0.8193565963328369,0.12152800715847756,7758,5998,37,92
200,HongKong,St.Petersburg,HKG,RUS,0.7486446108955049,0.8244957236500916,0.7865701672727983,0.07585111275458667,7758,77016,37,76
200,HongKong,Surabaya,HKG,IDN,0.7501561156605536,0.7699062544349958,0.7600311850477748,0.019750138774442205,7758,2354,37,69
200,HongKong,Swakopmund,HKG,NAM,0.6964270468848256,0.781054555863734,0.7387408013742798,0.08462750897890836,7758,907,37,21
200,HongKong,Sydney,HKG,AUS,0.753668096295089,0.7230703309496173,0.7383692136223532,0.03059776534547176,7758,177111,37,116
200,HongKong,Toamasina,HKG,MDG,0.6189744403574121,0.702394386656417,0.6606844135069145,0.08341994629900484,7758,6124,37,12
200,HongKong,Tokyo,HKG,JPN,0.7393677825810516,0.7727972686479946,0.7560825256145232,0.03342948606694296,7758,42678,37,95
200,HongKong,Torino,HKG,ITA,0.7271445675576353,0.7810480977371902,0.7540963326474128,0.05390353017955485,7758,1644,37,35
200,HongKong,Toronto,HKG,CAN,0.7204427362886794,0.7431710505390344,0.7318068934138569,0.02272831425035504,7758,10189,37,72
200,HongKong,Touba,HKG,SEN,0.5593348383256477,0.7161477251577172,0.6377412817416824,0.1568128868320695,7758,4041,37,14
200,HongKong,Toulouse,HKG,FRA,0.772085524160862,0.8138727409654165,0.7929791325631392,0.04178721680455455,7758,3002,37,72
200,HongKong,Tshwane,HKG,ZAF,0.6918897328232868,0.7341376021242308,0.7130136674737588,0.04224786930094404,7758,6695,37,60
200,HongKong,Utrecht,HKG,NLD,0.7307088628563061,0.7826901084952512,0.7566994856757787,0.05198124563894513,7758,531,37,54
200,HongKong,Valdivia,HKG,CHL,0.6897594148671329,0.72629030752047,0.7080248611938014,0.03653089265333709,7758,6979,37,34
200,HongKong,Valencia,HKG,ESP,0.6975669585025321,0.743303469677763,0.7204352140901475,0.04573651117523081,7758,714,37,20
200,HongKong,Vancouver,HKG,CAN,0.7614502176348118,0.6900350061364638,0.7257426118856378,0.07141521149834795,7758,52523,37,92
200,HongKong,Venice,HKG,ITA,0.72347517243182,0.799209990509431,0.7613425814706255,0.07573481807761095,7758,3175,37,42
200,HongKong,Vientiane,HKG,LAO,0.6709603670298265,0.7287924351073787,0.6998764010686026,0.057832068077552146,7758,2015,37,24
200,HongKong,Walvisbay,HKG,NAM,0.5811937911760464,0.7936047708276543,0.6873992810018503,0.21241097965160793,7758,494,37,16
200,HongKong,Warsaw,HKG,POL,0.7237825752994472,0.7945218838661039,0.7591522295827755,0.07073930856665667,7758,5988,37,82
200,HongKong,Washingtondc,HKG,USA,0.7341875443651122,0.7510609562819487,0.7426242503235305,0.016873411916836445,7758,2465,37,67
200,HongKong,Wellington,HKG,NZL,0.6784310204066142,0.6915948207382294,0.6850129205724218,0.013163800331615239,7758,3662,37,40
200,HongKong,Windhoek,HKG,NAM,0.6606833968256818,0.7116599110899033,0.6861716539577926,0.05097651426422156,7758,5312,37,31
200,HongKong,Yamoussoukro,HKG,CIV,0.5630942365457512,0.7092373277122035,0.6361657821289773,0.1461430911664523,7758,1413,37,29
200,Iloilo,Jakarta,PHL,IDN,0.813299102489436,0.8104237290685301,0.8118614157789831,0.0028753734209059356,203,8732,32,84
200,Iloilo,Johannesburg,PHL,ZAF,0.8441365112969104,0.6791447009629346,0.7616406061299225,0.1649918103339758,203,27394,32,113
200,Iloilo,Kano,PHL,NGA,0.7388262660442604,0.6952212550605626,0.7170237605524115,0.043605010983697734,203,1038,32,41
200,Iloilo,Kinshasa,PHL,COG,0.6890508414858953,0.7140266654294176,0.7015387534576565,0.02497582394352227,203,17193,32,18
200,Iloilo,Kisangani,PHL,COD,0.7408477035263094,0.6915682119319467,0.716207957729128,0.04927949159436262,203,332,32,27
200,Iloilo,Kisumu,PHL,KEN,0.7927450964057831,0.7776187229810381,0.7851819096934105,0.015126373424744988,203,4673,32,30
200,Iloilo,KualaLumpur,PHL,MYS,0.8333945214659468,0.8066664332093403,0.8200304773376436,0.026728088256606553,203,1519,32,94
200,Iloilo,Lagos,PHL,NGA,0.7881096062860377,0.8098121324779867,0.7989608693820122,0.021702526191949012,203,5989,32,56
200,Iloilo,Leeds,PHL,GBR,0.7285377768203514,0.7700514031183594,0.7492945899693554,0.04151362629800803,203,7304,32,50
200,Iloilo,Lima,PHL,PER,0.7515229337977178,0.7469800791221484,0.7492515064599331,0.004542854675569474,203,55802,32,66
200,Iloilo,Lisboa,PHL,PRT,0.7052072571688169,0.7726347089612592,0.7389209830650381,0.06742745179244225,203,494,32,41
200,Iloilo,London,PHL,GBR,0.754268241886282,0.7625071112353575,0.7583876765608197,0.008238869349075473,203,26567,32,83
200,Iloilo,Luanda,PHL,AGO,0.7836172822408339,0.754028221819045,0.7688227520299395,0.029589060421788882,203,27569,32,56
200,Iloilo,LuangPrabang,PHL,LAO,0.7799698800150192,0.8269083283479446,0.8034391041814819,0.046938448332925375,203,51,32,13
200,Iloilo,LungsodQuezon,PHL,PHL,0.8591754216562841,0.85890381972937,0.859039620692827,0.0002716019269141112,203,2384,32,58
200,Iloilo,Lyon,PHL,FRA,0.7208571373015762,0.734422789189294,0.7276399632454351,0.013565651887717856,203,822,32,35
200,Iloilo,Madrid,PHL,ESP,0.7541063066363347,0.745918173693005,0.7500122401646698,0.008188132943329762,203,120374,32,75
200,Iloilo,Manchester,PHL,GBR,0.7109527897728797,0.7583557381573207,0.7346542639651001,0.047402948384441035,203,1293,32,42
200,Iloilo,Manila,PHL,PHL,0.7928949050676932,0.8394927677264803,0.8161938363970868,0.04659786265878707,203,294,32,28
200,Iloilo,Maputo,PHL,MOZ,0.8005274879237545,0.7857944902215419,0.7931609890726482,0.014732997702212591,203,5498,32,45
200,Iloilo,Marseille,PHL,FRA,0.7050149122105778,0.6865463729093937,0.6957806425599857,0.018468539301184084,203,2630,32,34
200,Iloilo,Melaka,PHL,MYS,0.7425516689044835,0.7339766063570294,0.7382641376307565,0.008575062547454104,203,1409,32,43
200,Iloilo,Melbourne,PHL,AUS,0.8304147608748548,0.7532075019585692,0.791811131416712,0.07720725891628555,203,50316,32,86
200,Iloilo,Mexico,PHL,MEX,0.8555529369822654,0.8307169100736014,0.8431349235279334,0.024836026908664044,203,13815,32,92
200,Iloilo,Miami,PHL,USA,0.8194820374570329,0.7143664514741669,0.7669242444655999,0.10511558598286597,203,46341,32,91
200,Iloilo,Milano,PHL,ITA,0.7001315855590284,0.780539323689256,0.7403354546241423,0.08040773813022761,203,2420,32,45
200,Iloilo,Mindelo,PHL,CPV,0.6170958843330239,0.6783292021344959,0.6477125432337598,0.06123331780147201,203,452,32,12
200,Iloilo,Mombasa,PHL,KEN,0.8271810582771121,0.7940593784150553,0.8106202183460837,0.03312167986205683,203,2695,32,60
200,Iloilo,Montreal,PHL,CAN,0.7399468268387726,0.7934299064888483,0.7666883666638105,0.053483079650075704,203,12866,32,89
200,Iloilo,Moscow,PHL,RUS,0.7687171625701659,0.7688399893385715,0.7687785759543686,0.0001228267684055817,203,33445,32,77
200,Iloilo,Mumbai,PHL,IND,0.7888577353208199,0.7514853753232991,0.7701715553220595,0.037372359997520865,203,4519,32,69
200,Iloilo,Munich,PHL,DEU,0.7602532792524279,0.7436182678791079,0.7519357735657679,0.01663501137332002,203,7270,32,66
200,Iloilo,Nampula,PHL,MOZ,0.7062925030695091,0.6770394399931164,0.6916659715313127,0.029253063076392638,203,1535,32,14
200,Iloilo,Narobi,PHL,KEN,0.8132224101784113,0.7987871006638882,0.8060047554211498,0.014435309514523098,203,4744,32,79
200,Iloilo,NewOrleans,PHL,USA,0.7391393973831304,0.7170071006805709,0.7280732490318507,0.02213229670255945,203,9167,32,75
200,Iloilo,Newyork,PHL,USA,0.7932086214626556,0.7534629533108651,0.7733357873867603,0.03974566815179048,203,22801,32,103
200,Iloilo,Nice,PHL,FRA,0.7058752819993837,0.7684292104485896,0.7371522462239866,0.06255392844920593,203,345,32,36
200,Iloilo,Nottingham,PHL,GBR,0.7502607506603303,0.7558256514973649,0.7530432010788476,0.0055649008370346476,203,2288,32,39
200,Iloilo,Paris,PHL,FRA,0.6660702100034794,0.6646740229420086,0.665372116472744,0.0013961870614708216,203,1490,32,30
200,Iloilo,Philadelphia,PHL,USA,0.7663453385605539,0.750141045642814,0.7582431921016839,0.016204292917739838,203,5950,32,69
200,Iloilo,Porto,PHL,PRT,0.7223967142453809,0.7707926736963996,0.7465946939708903,0.04839595945101871,203,337,32,34
200,Iloilo,Prague,PHL,CZE,0.8144211645726076,0.8235603219637126,0.8189907432681601,0.009139157391105046,203,4472,32,74
200,Iloilo,Praia,PHL,CPV,0.7170967837671602,0.7105182952532108,0.7138075395101855,0.0065784885139494875,203,104,32,18
200,Iloilo,Quebec,PHL,CAN,0.7314443886683677,0.728049494514179,0.7297469415912734,0.003394894154188699,203,10763,32,56
200,Iloilo,RiodeJaneiro,PHL,BRA,0.7910099057442482,0.7802632283440154,0.7856365670441319,0.01074667740023283,203,15654,32,93
200,Iloilo,Rome,PHL,ITA,0.7873562242526057,0.8182398628551167,0.8027980435538612,0.030883638602511088,203,65668,32,77
200,Iloilo,Rotterdam,PHL,NLD,0.7160129704804798,0.7753010175961117,0.7456569940382958,0.05928804711563185,203,4556,32,67
200,Iloilo,Saint-Louis,PHL,SEN,0.6286690348587448,0.6271378093046361,0.6279034220816905,0.0015312255541086728,203,2501,32,14
