city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Bafata,Torino,0.03431318700313568,0.17312312374022482,0.05167308822274208,0.1753724429470549,0.06284470111131668,0.30244358448568004,0.053499046713113785,0.324517463701819,4209.373259424417,0,35,844,1
Bafata,Toronto,0.02917686104774475,0.2250947545814356,0.04612962156534195,0.21138241360243337,0.063949815928936,0.2961498959472996,0.05393234267830849,0.32157296097593463,7046.774480570959,0,35,4589,1
Bafata,Touba,0.028104392811655998,0.23777752336642055,0.03293678164482117,0.3296824040770491,0.06957780569791794,0.2660732710974177,0.050966519862413406,0.3422748465646552,319.92966007242757,0,35,441,1
Bafata,Toulouse,0.032899219542741776,0.18609757493840673,0.04406261816620827,0.2266269567770117,0.061306193470954895,0.31142880220044894,0.05816519260406494,0.2941769439639625,3808.312089301248,0,35,1402,1
Bafata,Tshwane,0.029449092224240303,0.22198452404385477,0.040164101868867874,0.258435095369516,0.054744653403759,0.35284508705972617,0.059054017066955566,0.2887276797564528,6276.334075262025,0,35,2295,1
Bafata,Utrecht,0.03497319296002388,0.16738056192901268,0.048289839178323746,0.19654513721340955,0.05935930833220482,0.323182660235765,0.06345333158969879,0.26320656925129854,4763.68909693923,0,35,531,1
Bafata,Valdivia,0.03189190849661827,0.19592951052185759,0.043384671211242676,0.23186261843307956,0.06765882670879364,0.2759687493214274,0.06856817752122879,0.2363567473831087,8373.928012987133,0,35,179,1
Bafata,Valencia,0.032249484211206436,0.19238127396811008,0.05085321515798569,0.18028395147327286,0.059004977345466614,0.325369082218512,0.06381475180387497,0.2612130231949999,3331.2717402886656,0,35,314,1
Bafata,Vancouver,0.03156103193759918,0.19927107942475095,0.04923295974731445,0.19039841524993747,0.056431692093610764,0.34169781270837235,0.05854085460305214,0.2918613733172353,10257.708572483025,0,35,6523,1
Bafata,Venice,0.02655414119362831,0.2573839807053622,0.04735330119729042,0.20284530783753058,0.05606917664408684,0.3440630753690383,0.054027460515499115,0.32093016361703486,4479.82937294594,0,35,375,1
Bafata,Vientiane,0.03797012194991112,0.14360931675539726,0.04198537766933441,0.24305472174752318,0.07157332450151443,0.25615925928474664,0.06671704351902008,0.24574222122043182,12355.092487109574,0,35,415,1
Bafata,Walvisbay,0.024213584139943123,0.2900911800309224,0.04051858186721802,0.2553671484434403,0.05968233197927475,0.32120222720265534,0.058775413781404495,0.2904248090725951,5043.440702302259,0,35,94,2
Bafata,Warsaw,0.036340102553367615,0.15608599030220363,0.04631514102220535,0.21006537923944293,0.06028734892606735,0.3175255086690787,0.05533335357904434,0.31223388254795903,5462.240072161938,0,35,1988,1
Bafata,Washingtondc,0.03917383402585983,0.1350404854875518,0.044481124728918076,0.22345409552699882,0.07009217143058777,0.26348170980632973,0.06633185595273972,0.24774152947197006,6775.252352360766,0,35,865,1
Bafata,Wellington,0.0378805547952652,0.14426823724015042,0.043384671211242676,0.23186261843307956,0.05483582988381386,0.3522334383458699,0.06631920486688614,0.2478074698483615,16668.614687181343,0,35,462,1
Bafata,Windhoek,0.03228756785392761,0.19200717556008864,0.03251727297902107,0.33437490689689764,0.05916744843125343,0.3243647137716079,0.055848583579063416,0.30886801697942623,5182.819074238193,0,35,512,1
Bafata,Yamoussoukro,0.027365239337086678,0.24693217602887133,0.03359150514006615,0.32249009941964973,0.061979494988918304,0.30746418663262803,0.0490819551050663,0.3561165678525784,1189.995169859508,0,35,213,1
Barcelona,Beria,0.03558241203427315,0.1622490910923697,0.0386146679520607,0.2722836405339691,0.07276482880115509,0.2504167266149778,0.0647418275475502,0.25616816336307763,7640.146234495175,0,733,327,1
Barcelona,Berlin,0.02749134972691536,0.24534568778647609,0.023548835888504982,0.45232705411352075,0.06227805092930794,0.30572238357105136,0.04603720083832741,0.37967215631649925,1475.3586319874012,0,733,4981,1
Barcelona,Birmingham,0.021172646433115005,0.33887051714889815,0.027229314669966698,0.3995791222488389,0.04958179593086243,0.3892696146025188,0.045465704053640366,0.3842641653925352,1220.7971361847513,0,733,2399,2
Barcelona,Bissau,0.024794701486825943,0.28160187733032715,0.04368573799729347,0.22952276728814866,0.04679557681083679,0.41046499976484085,0.06843695789575577,0.23701007851729305,3731.2256277772035,0,733,328,2
Barcelona,Bordeaux,0.017157793045043945,0.4160551611050548,0.022579174488782883,0.46734743339519486,0.03372114896774292,0.5264106434577278,0.03630279749631882,0.46595210901111367,391.10006626399377,0,733,393,4
Barcelona,Boston,0.03383472189307213,0.17740894019447712,0.03028620220720768,0.3604764467145344,0.06963826715946198,0.2657673270935787,0.05303739383816719,0.32768434032979266,5816.510325547763,0,733,1035,1
Barcelona,Bouake,0.019520685076713562,0.36872461952503377,0.03934672474861145,0.2656505309847377,0.06606928259134293,0.28444354026692686,0.061089470982551575,0.2766258223092402,3852.80406344921,0,733,418,3
Barcelona,Bradford,0.02752062678337097,0.24497883811700988,0.031209712848067284,0.3494337396184657,0.058212023228406906,0.33031579680390893,0.046365853399038315,0.37705630907142357,1364.3596909875487,0,733,1002,1
Barcelona,Braga,0.0151605736464262,0.4607686344377024,0.025633493438363075,0.42164945990748953,0.04126447066664696,0.45602201506570955,0.03258177638053894,0.5038904850226011,855.4121349015171,0,733,300,5
Barcelona,Brazilia,0.023705145344138145,0.29772840316019417,0.03301329165697098,0.3288337128530896,0.06052623689174652,0.3160853908301966,0.048072025179862976,0.3637632301444357,8200.378996944823,0,733,2481,2
Barcelona,Brazzaville,0.020640544593334198,0.3482128342772513,0.04154374822974205,0.24669799825909833,0.05636119842529297,0.3421564775888608,0.05901895463466644,0.2889407180366888,5295.957228501503,0,733,251,3
Barcelona,Bristol,0.028043583035469055,0.23851768480214985,0.026051921769976616,0.4157473071826147,0.05650465935468674,0.3412237010490118,0.037994254380464554,0.4496641882827893,1125.1371569966598,0,733,833,1
Barcelona,Cabinda,0.017571957781910896,0.40734065567380306,0.0407230406999588,0.2536141913235151,0.05339536815881729,0.36202179603254797,0.055572327226400375,0.31066819213349844,5350.150827957792,0,733,220,4
Barcelona,Canberra,0.030100543051958084,0.2147150749442314,0.030486799776554108,0.358048544653409,0.05126635357737541,0.37698939446908286,0.054841622710227966,0.3154804367171687,17093.418481954996,0,733,1198,1
Barcelona,Capetown,0.02257099747657776,0.31549667504502904,0.029164046049118042,0.3743651135236321,0.04698406159877777,0.4089954452501704,0.04719148948788643,0.3705640493139685,8586.07876618325,0,733,850,2
Barcelona,Chennai,0.02538018301129341,0.2733000403539502,0.04003094136714935,0.25959707012618605,0.06427043676376343,0.2943485752572093,0.0547323040664196,0.3162067653081481,8095.652885155568,0,733,1525,1
Barcelona,Cologne,0.01987055502831936,0.3621897225946362,0.02178068272769451,0.48009009369133787,0.046560585498809814,0.41230454790661536,0.04061506316065788,0.42554437579016274,1090.785297747029,0,733,1648,3
Barcelona,Colombo,0.02121674083173275,0.3381076742564434,0.033435460180044174,0.3241899214828306,0.06748787313699722,0.27686794979653523,0.058163680136203766,0.2941863038100963,8502.371126739496,0,733,332,2
Barcelona,Cusco,0.023413533344864845,0.30219908016987834,0.03602736070752144,0.2970824017913251,0.055524349212646484,0.3476486774970957,0.05383826792240143,0.32220997565170717,9707.31777944616,0,733,327,2
Barcelona,Dakar,0.021715104579925537,0.32960433827536584,0.03669656068086624,0.29045960070094773,0.05622639134526253,0.343035310838564,0.04556165635585785,0.38348932176171424,3537.187179112261,0,733,532,2
Barcelona,DaresSalaam,0.02287977933883667,0.31055662596354006,0.03688168153166771,0.2886537461151896,0.05907192453742027,0.32495484996668383,0.049776822328567505,0.3509489455109251,6615.957319938716,0,733,2947,2
Barcelona,Delhi,0.025003520771861076,0.2786123823601749,0.0326564721763134,0.33281050710194593,0.04910610243678093,0.39280923471085205,0.051385845988988876,0.3392689096092145,6778.620881393308,0,733,5056,2
Barcelona,Denhaag,0.01802595518529415,0.3979975901681084,0.022539138793945312,0.4679782097686576,0.04464346170425415,0.4276233882299384,0.0468798391520977,0.37300142389164115,1155.1456867150346,0,733,617,4
Barcelona,Detroit,0.024602456018328667,0.28438244973647836,0.03689763695001602,0.28849862749118377,0.05191396549344063,0.37237215281017866,0.04825109988451004,0.36239549405252525,6699.786972841965,0,733,5366,2
Barcelona,Dili,0.026427138596773148,0.25906012571293624,0.036341410130262375,0.29395578424131913,0.06700136512517929,0.2794430039846777,0.061108920723199844,0.2765126644549586,13413.274562416247,0,733,225,1
Barcelona,Dodoma,0.02773842215538025,0.2422669644437271,0.03870595619082451,0.2714475294355009,0.05574947968125343,0.34616254750333886,0.0573510080575943,0.29925880708296476,6348.177263189638,0,733,285,1
Barcelona,Dublin,0.023852551355957985,0.2954937624938891,0.029672721400856972,0.3680042601485555,0.05054253339767456,0.38221776044547723,0.05757835507392883,0.29783101451491334,1416.0505403848872,0,733,835,2
Barcelona,Durban,0.024096166715025902,0.2918373159995536,0.032037220895290375,0.33982663144285147,0.06098312884569168,0.3133492196738932,0.052531518042087555,0.3311900784121364,8516.745889507894,0,733,281,2
Barcelona,Edinburgh,0.025320325046777725,0.27413744105579574,0.027344997972249985,0.3980248656616011,0.053942207247018814,0.3582742366705105,0.05036086589097977,0.346663548656926,1613.0298418482766,0,733,1104,1
Barcelona,Edmonton,0.02472187951207161,0.28265193617953027,0.03747912496328354,0.28290191753862515,0.05720412731170654,0.33671208803863445,0.053983207792043686,0.3212290593497429,7750.200761625892,0,733,3505,2
Barcelona,Galle,0.03075503744184971,0.20765137836276928,0.04385371133685112,0.22822757827780657,0.06653209775686264,0.2819494937791305,0.06298044323921204,0.26583795352211875,8601.880146963555,0,733,73,1
Barcelona,Glasgow,0.028045061975717545,0.2384996562030667,0.027897397056221962,0.39068609084738015,0.05563292279839516,0.34693116731276713,0.0548098161816597,0.315691591545945,1621.4917523172342,0,733,1063,1
Barcelona,Habana,0.021118493750691414,0.3398097258109874,0.03141670674085617,0.34700542903463955,0.05671132728457451,0.33988442390584933,0.04998287186026573,0.3494310506057956,7838.782148169016,0,733,1349,3
Barcelona,Hamburg,0.02725272625684738,0.2483562652401514,0.027662020176649094,0.3937964466940736,0.054995112121105194,0.35116745162529023,0.06101342290639877,0.2770687118186898,1431.2818257343938,0,733,3439,1
Barcelona,Hanoi,0.022354131564497948,0.3190131081120794,0.031243503093719482,0.3490361781549168,0.05036615952849388,0.38350270964534466,0.048703961074352264,0.3589595356216879,9556.978666495846,0,733,1369,2
Barcelona,HoChiMinhCity,0.02532406523823738,0.2740850414691945,0.033158354461193085,0.32723058970830116,0.055869556963443756,0.3453724936086228,0.05642245337367058,0.305161768363826,10413.057785121726,0,733,3815,1
Barcelona,Holguin,0.02767350897192955,0.24307207388769103,0.04073305428028107,0.25352864822996923,0.06336556375026703,0.2994607511386822,0.057013578712940216,0.3013905708408019,7515.155037156568,0,733,155,1
Barcelona,HongKong,0.020484808832406998,0.35099555661051957,0.045781515538692474,0.21387600191384995,0.04748110845685005,0.4051453146638483,0.05240079015493393,0.33210210997627115,10052.453298500019,0,733,558,3
Barcelona,Iloilo,0.017640838399529457,0.40590913465238265,0.03861768916249275,0.2722559280349737,0.04719439521431923,0.4073617531822071,0.05572255328297615,0.30968797333632053,11619.901439272842,0,733,203,4
Barcelona,Jakarta,0.01891189254820347,0.3803780232231019,0.03411160781979561,0.3168886368119509,0.0618097223341465,0.30845907840047826,0.061036065220832825,0.276936773212639,11716.464055837807,0,733,5132,3
Barcelona,Johannesburg,0.02086626924574375,0.3442186493531451,0.029172344133257866,0.3742604711050805,0.044758860021829605,0.42668540290355317,0.05047520250082016,0.3458307532453849,8030.05028671773,0,733,5394,3
Barcelona,Kano,0.021958893164992332,0.3255229246806119,0.03614141419529915,0.2959430793205459,0.06207875534892082,0.30688399406683303,0.052648138254880905,0.3303785839607316,3380.017982984382,0,733,1038,2
Barcelona,Kinshasa,0.023134659975767136,0.30653724546318156,0.035286594182252884,0.30458970505455657,0.05483178421854973,0.3522605558120932,0.058299727737903595,0.2933455689734744,5298.598259291401,0,733,393,2
Barcelona,Kisangani,0.028473474085330963,0.23333417659229766,0.03822876885533333,0.2758466478827755,0.062002211809158325,0.30733130649287754,0.060074590146541595,0.2825950611448946,5154.163890172227,0,733,332,1
Barcelona,Kisumu,0.022344045341014862,0.3191776044533029,0.033330075442790985,0.32534295962591214,0.05703194439411163,0.3378171135287166,0.05577070638537407,0.3093744313653089,5707.133977131131,0,733,273,2
Barcelona,KualaLumpur,0.0176310483366251,0.40611229088359285,0.02926117554306984,0.3731420996080527,0.046715620905160904,0.411089983858026,0.0548996701836586,0.3150954394583426,10590.928240479641,0,733,1519,4
Barcelona,Lagos,0.014748849906027317,0.47056744809341383,0.036760322749614716,0.2898363295445299,0.05441607907414436,0.3550581204272698,0.054858267307281494,0.31536999409652205,3923.331783635456,0,733,3989,5
Barcelona,Leeds,0.02846243977546692,0.23346580607702053,0.030950482934713364,0.3524988281244919,0.051696956157684326,0.3739130174127957,0.04720144718885422,0.3704864346303168,1358.125895141444,0,733,1704,1
Barcelona,Lima,0.03365441784262657,0.17905138503974946,0.031265418976545334,0.348778567178072,0.05807248502969742,0.3311940323788576,0.04733891040086746,0.3694166458513152,9988.49798490993,0,733,5002,1
Barcelona,Lisboa,0.014310508966445923,0.48122886865180853,0.021839503198862076,0.4791396721392411,0.04399384930729866,0.43294219994021443,0.03877408429980278,0.4423477813241441,988.1808293978926,0,733,494,5
Barcelona,London,0.023604601621627808,0.29926230922749497,0.026065243408083916,0.4155607616331313,0.04985536262392998,0.3872484779156672,0.039343614131212234,0.4370797498927235,1084.9538449019117,0,733,12967,2
Barcelona,Luanda,0.021364033222198486,0.33557191025659666,0.03605363517999649,0.2968195481484348,0.057988088577985764,0.3317263456948263,0.05144592374563217,0.3388404100489038,5754.675023357886,0,733,3569,2
Barcelona,LuangPrabang,0.02011965587735176,0.35760770431759525,0.040422458201646805,0.25619546055202147,0.05370837822556496,0.35987192626391723,0.062464725226163864,0.2687376610971413,9363.60504634411,0,733,51,3
Barcelona,LungsodQuezon,0.02668606862425804,0.2556543219289263,0.03453386574983597,0.31241259285305717,0.052459996193647385,0.3685231179614816,0.057358622550964355,0.29921087567519095,11186.609763102964,0,733,1184,1
Barcelona,Lyon,0.02258126251399517,0.3153311938745159,0.021921083331108093,0.47782461345426647,0.05589412897825241,0.3452110433118529,0.037342894822359085,0.4558679467429324,503.16387163425753,0,733,422,2
Barcelona,Madrid,0.02363256737589836,0.29883486898982314,0.02038496732711792,0.5032035758165573,0.05094480141997337,0.3793031729170104,0.03504583612084389,0.4784369960206236,501.6010673631474,1,733,1574,2
Barcelona,Manchester,0.02252631075680256,0.31621807563217613,0.0272995438426733,0.3986348397467884,0.051129866391420364,0.37796978017188576,0.04453364387154579,0.391872777002432,1327.8292405803525,0,733,893,2
Barcelona,Manila,0.029133860021829605,0.2255900093941131,0.034911058843135834,0.3084677376983359,0.05894629657268524,0.32573260067329424,0.05709525942802429,0.300873150919218,11187.133953029932,0,733,294,1
Barcelona,Maputo,0.026649408042430878,0.2561337976403059,0.03284827619791031,0.3306668880865606,0.053468868136405945,0.3615158198003558,0.05180728808045387,0.33627440296521577,8159.923043076336,0,733,1498,1
Barcelona,Marseille,0.022875800728797913,0.3106197832572762,0.02301826886832714,0.46048489587904523,0.0574536994099617,0.3351168122919805,0.04027486592531204,0.42860068703435805,340.2204340476868,0,733,1030,2
Barcelona,Melaka,0.02737196534872055,0.24684730336504404,0.02949892356991768,0.3701653086835767,0.058875709772109985,0.32617041330485347,0.049413133412599564,0.35364422243276994,10702.406359633726,0,733,609,1
Barcelona,Melbourne,0.02997005358338356,0.21615186797862843,0.030281100422143936,0.36053840960126093,0.05132324621081352,0.37658148670735253,0.05436255782842636,0.31867582740194605,16886.886440424965,0,733,9916,1
Barcelona,Mexico,0.022508734837174416,0.3165022644664676,0.028389617800712585,0.3842608824301177,0.044454850256443024,0.42916090884399494,0.040778469294309616,0.42408410295711574,9452.985378217725,0,733,5815,2
